项目编号,项目名称,发起人,发起人发起的项目,图片数量
74708,SJCAM 4K运动相机,SJ***HD,0,23
73008,溯联智能冰箱助手,sl***nn,1,24
74353,美学生活，美悦达香薰加湿器,KR2393,1,10
74269,可以给手机充电的折叠水杯,SORBO盛博科技,6,26
74671,雷电空气净化器,IdeaShow创意礼品,6,25
73608,活仕55L智能温控除湿机,活仕***筹,1,10
74475,限量签名版 移动电源,卡司派,1,14
73707,Remac双系统迷你电脑,Re***瑞迈,1,7
74697,雷神猎兵M3 幻彩游戏鼠标,雷神科技,7,20
73589,双项专利多功能时尚跑步机,天长市凯奥电子,1,28
74321,K歌神器：车载无线麦克风,优车视际,1,22
73489,省心健康 最贴心的家庭医生,迷失双子座,1,3
74383,海信A2双面屏手机,海信A2双屏手机,1,24
73924,YESOUL智能动感单车,橙汁***营店,0,30
72971,笔记本游戏专用键盘,be***创意,0,8
67948,FOHEART惯性动作捕捉,北京***科技,1,6
72442,禾逸智能家居报警系统,禾逸***子,1,9
72537,天空无霾智能空气制造机,天空无***016,1,19
69487,博士净气家用空气监测仪,ga***bj,1,7
72985,云宫车载空气净化器,云宫***技,1,6
72920,便携式智能数码变频发电机,凯博智能发电机,1,20
74250,制冷加热一体化净水器,AN***SQ,1,22
